MOF_name,fun,delta_FE,delta_dLM_FE,delta_SE,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_tfe_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-2B_4F_Chnl_1-ntn_edge,4F,-1.808406599999998,-1.808406597,1.0063175395283634,0.903675,0.358974358974359,1117.54,6756.51,6.045876108,0.011531247,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_4Br_Chnl_1-ntn_edge_1-1B_4Br_Chnl_1-ntn_edge_1-1B_4Br_Chnl_2-ntn_edge,4Br,-0.6689820599999976,-0.6689820609999999,2.4346663178329084,0.729175,0.2528735632183908,2419.36,4156.8,1.718142207,0.02425953,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_2-1B_2NO2_Chnl_2-ntn_edge,2NO2,-1.739839589999999,-1.8005292329999998,-0.6552900246951108,0.5104,0.2692307692307692,2303.71,2492.87,1.082110548,0.047788425,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-1B_2CH3_Chnl_2-ntn_edge_1-1B_2CH3_Chnl_1-ntn_edge,2CH3,-0.8000147299999973,-0.8854977340000001,-0.5353198707703193,0.749875,0.2840909090909091,2017.03,4225.11,2.094719004,0.025701171,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2NH2_Chnl_1-ntn_edge_3-2B_2NH2_Chnl,2NH2,-0.6983652500000019,-0.73981416,-0.0209356035754062,0.93105,0.3457446808510638,771.439,6533.97,8.469838904,0.007658693,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_3-2B_2NO2_Chnl,2NO2,-0.5147297799999997,-0.5453597860000001,1.8883869159903688,0.9328,0.3567251461988304,785.184,6897.34,8.784335772,0.007724262,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-2B_4CN_Chnl,4CN,-0.1232017300000016,-0.1575767289999998,0.8714925230718666,0.8653,0.3384615384615385,1565.66,6164.45,3.937271392,0.016395188,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zyg_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2CH3_Chnl,2CH3,-0.8379869599999985,-0.882521372,-0.6432885703617472,0.926125,0.3544303797468354,867.072,6774.78,7.813415635,0.0072527,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2NO2_Chnl_3-ntn_edge_1-1B_2NO2_Chnl,2NO2,-0.5619332499999992,-0.6226229009999997,0.824435757745734,0.774075,0.2692307692307692,1990.04,4197.26,2.109130637,0.024520676,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_2-1B_2NH2_Chnl_1-ntn_edge_1-1B_2NH2_Chnl,2NH2,-0.4477805500000009,-0.5192920450000001,-0.078028320620163,0.8309,0.2950819672131147,1750.59,5087.05,2.905895481,0.016138055,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-1B_4H_Chnl_1-ntn_edge_2-1B_4H_Chnl,4H,0.0,0.0,0.0,0.813775,0.3009708737864077,1664.95,4792.75,2.878609056,0.019615768,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_3-ntn_edge_2-1B_4Br_Chnl,4Br,-0.8059606600000002,-0.8059606559999999,2.465825703649964,0.7933,0.2840909090909091,1977.56,4650.33,2.351546848,0.022892807,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2CN_Chnl_1-ntn_edge,2CN,-0.0749480700000013,-0.0906175869999996,-0.4895810527898696,0.612,0.2592592592592592,2583.2,3173.6,1.228549525,0.036323951,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2CN_Chnl_1-ntn_edge_2-1B_2CN_Chnl,2CN,-0.4080956399999991,-0.441285296,0.0852575915534004,0.837175,0.2771084337349397,1525.96,4546.05,2.979151895,0.017729782,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_iab_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-2B_2SH_Chnl_1-ntn_edge,2SH,-1.00155659,-1.036039346,1.268361216170543,0.846825,0.3193277310924369,1687.96,5797.21,3.434443345,0.017192738,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_3-1B_4H_Chnl_2-ntn_edge,4H,0.0,0.0,0.0,0.64105,0.2771084337349397,2360.8,3440.79,1.457468872,0.03623815,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_2SH_Chnl,2SH,-0.66931181,-0.69986736,1.5750555216018132,0.860225,0.3170731707317073,1501.18,5581.85,3.718315306,0.013634939,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_stu_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_2OH_Chnl,2OH,-0.90982657,-0.935223395,0.1536028438603915,0.910075,0.3392857142857143,1019.88,6214.52,6.0933625,0.010421931,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-1B_2F_Chnl_1-ntn_edge,2F,-0.4358105099999996,-0.4358105030000003,-0.5744683051469721,0.78585,0.2878787878787879,2085.07,4678.53,2.243827791,0.024644174,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_jph_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4Br_Chnl_1-ntn_edge,4Br,-0.0808198599999983,-0.08081986,3.0639929642353234,0.83225,0.3111111111111111,1688.02,5135.0,3.042019414,0.019624449,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-1B_2OH_Chnl,2OH,-0.8345284699999986,-0.8506456759999999,0.0183148489981679,0.86385,0.3380281690140845,1398.99,5807.59,4.151272365,0.015692436,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_phx_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-1B_2NO2_Chnl,2NO2,2.064798060000001,2.0097980590000004,3.849608038505834,0.55195,0.3170731707317073,2010.61,2531.9,1.2592698,0.026162449,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-1B_2SH_Chnl,2SH,-0.8522867000000005,-0.87138392,1.3083385710179023,0.87615,0.3384615384615385,1436.09,6066.34,4.224185999,0.015287941,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_lil_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-2B_2F_Chnl,2F,-0.3331897000000019,-0.333189702,0.2007842522221929,0.710775,0.2692307692307692,2518.34,4047.43,1.607184759,0.03217864,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2OH_Chnl_1-ntn_edge_2-1B_2OH_Chnl,2OH,-0.6063282900000004,-0.6333268910000001,0.1998310805027081,0.856,0.3149606299212598,1433.65,5403.45,3.76903362,0.015757864,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_4-2B_4H_Chnl,4H,0.0,0.0,0.0,0.931775,0.3396226415094339,792.883,6368.87,8.032515623,0.00785249,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_tfk_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4Br_Chnl_1-ntn_edge,4Br,0.0121763999999977,0.0121764029999997,1.6592992639024295,0.633375,0.238095238095238,3078.25,3582.21,1.163717612,0.04002996,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-1B_4F_Chnl_2-ntn_edge,4F,-0.7431598599999987,-0.743159863,0.3301839482622419,0.6923,0.238095238095238,2619.97,3659.07,1.396607083,0.034208729,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_1-1B_2CN_Chnl_1-ntn_edge_1-1B_2CN_Chnl,2CN,0.0157088299999976,-0.0256445499999999,0.475999592890318,0.79855,0.2784810126582278,2116.43,4817.4,2.276193294,0.02298681,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-2B_2CF3_Chnl_1-ntn_edge_2-2B_2CF3_Chnl,2CF3,-2.333150070000002,-2.391286709,0.6647214947019462,0.9165,0.3426966292134831,933.847,6406.58,6.860404489,0.009360003,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_2-1B_2SH_Chnl_1-ntn_edge_2-1B_2SH_Chnl_1-ntn_edge,2SH,-1.1411947799999993,-1.1824143379999998,0.9061170856861214,0.791625,0.2803738317757009,1950.7,4680.55,2.399416462,0.018791687,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_3-2B_2Br_Chnl,2Br,-1.817792149999999,-1.817792146,1.0180716008044364,0.9468,0.366412213740458,606.237,7153.93,11.80055179,0.006007699,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-1B_2NH2_Chnl_1-ntn_edge_1-1B_2NH2_Chnl,2NH2,-0.8448325200000006,-0.8938562930000002,-0.2314325621336213,0.8056,0.3149606299212598,1843.98,5225.38,2.833752256,0.02095837,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_3-ntn_edge_2-1B_4F_Chnl,4F,-1.0492934399999996,-1.049293436,0.5231516534327607,0.824775,0.2692307692307692,1631.89,4419.42,2.708162945,0.019096756,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2F_Chnl_3-ntn_edge,2F,0.9633317800000007,0.9633317749999994,1.2544738939991458,0.580425,0.2040816326530612,1962.75,2068.48,1.05387182,0.041046051,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-1B_2F_Chnl_1-ntn_edge_2-1B_2F_Chnl,2F,-0.5577962299999975,-0.5577962360000001,0.47027563173088,0.8231,0.2857142857142857,1741.68,4802.26,2.757259174,0.016531939,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-ntn_edge_1-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.56275,0.2040816326530612,2039.62,2157.38,1.057737668,0.040967444,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-ntn_edge_2-1B_2OH_Chnl,2OH,-0.5758780199999975,-0.6034469349999998,0.4122345551891531,0.828675,0.3076923076923077,1677.79,5218.02,3.110061984,0.018697918,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_3-ntn_edge_1-1B_2Br_Chnl,2Br,0.0017257300000004,0.0017257329999997,0.7610582812347655,0.620525,0.1935483870967742,2478.02,2681.72,1.08220072,0.033829053,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_fof_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2CN_Chnl,2CN,-0.4250273299999989,-0.457261763,0.3505602788877278,0.821075,0.3055555555555556,1865.66,5186.34,2.779893586,0.017671507,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-1B_2CN_Chnl,2CN,-0.5389251000000002,-0.5643880530000001,0.3163986753749785,0.925325,0.3265306122448979,845.673,5872.12,6.94372114,0.007258463,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-1B_4F_Chnl,4F,-0.889361000000001,-0.8893609979999999,0.6068247912995552,0.814525,0.2372881355932203,1757.43,3993.49,2.272345106,0.020653486,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-2B_2F_Chnl,2F,-0.4400777699999985,-0.4400777640000001,0.1949378362068827,0.687675,0.2692307692307692,3141.27,4408.15,1.4033,0.026907764,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_4F_Chnl_1-ntn_edge,4F,-1.2392568299999986,-1.2392568260000003,1.101277440820823,0.7107,0.2990654205607476,2414.2,4568.73,1.892441211,0.029985032,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_dnr_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-1B_4H_Chnl,4H,0.0,0.0,0.0,0.89355,0.303030303030303,1146.99,5404.8,4.712180043,0.009897316,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_4F_Chnl,4F,-1.4908075999999983,-1.490807609,0.8253816827649629,0.74525,0.2784810126582278,2094.73,4041.89,1.929552054,0.02711633,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_4Br_Chnl,4Br,-1.1612351799999985,-1.161235184,0.8897531310654685,0.639725,0.238095238095238,3193.34,3713.46,1.162877237,0.035419891,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-1B_2CN_Chnl_1-ntn_edge_1-1B_2CN_Chnl,2CN,-0.0032561500000021,-0.02816558,0.4232984905189969,0.692775,0.2878787878787879,2331.39,3908.63,1.676524631,0.032988185,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_3-2B_2CN_Chnl,2CN,-0.6385376100000002,-0.6498196549999999,0.1101424524439629,0.9468,0.366412213740458,606.237,7153.93,11.80055179,0.006007699,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-ntn_edge_1-1B_4Br_Chnl_1-ntn_edge_1-1B_4Br_Chnl_2-ntn_edge,4Br,-0.3104590799999975,-0.3104590759999999,2.947878950180078,0.613625,0.2439024390243902,2622.91,3326.9,1.268401332,0.032491629,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2CF3_Chnl_3-ntn_edge_1-1B_2CF3_Chnl,2CF3,-1.9984755899999984,-2.083636877,-0.3421111730280621,0.774075,0.2692307692307692,1990.04,4197.26,2.109130637,0.024520676,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-1B_4Br_Chnl_1-ntn_edge_1-1B_4Br_Chnl_1-ntn_edge,4Br,-0.9383240899999984,-0.93832409,2.669705917574227,0.846675,0.2903225806451613,1510.61,4833.89,3.19996928,0.017118039,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2OH_Chnl_2-ntn_edge,2OH,-0.5801544100000022,-0.5932496380000001,-0.1970659100821752,0.75935,0.2926829268292683,2197.61,4662.04,2.121417192,0.027199726,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_4Br_Chnl_1-ntn_edge,4Br,-1.9775378099999992,-1.977537809,2.529103175090577,0.83175,0.3384615384615385,1442.06,4893.27,3.393258274,0.019030914,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_6-2B_2OH_Chnl_1-ntn_edge,2OH,-0.8041057599999988,-0.834444611,0.2602383633561036,0.91045,0.3333333333333333,963.35,6174.42,6.409311448,0.008159231,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2CF3_Chnl_1-ntn_edge,2CF3,-2.3302623999999987,-2.370383975,0.0088922036717917,0.7955,0.3380281690140845,2027.31,5699.34,2.811286754,0.023177191,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_pto_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2CN_Chnl,2CN,-0.6398248500000001,-0.668029975,0.3438429726653638,0.914325,0.3396226415094339,1025.6,6409.54,6.249531285,0.010092867,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_4Br_Chnl_3-ntn_edge,4Br,-0.2192481700000002,-0.2192481690000001,0.3545532395578412,0.69585,0.2075471698113207,2291.46,3165.43,1.381406272,0.032158399,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-ntn_edge_1-1B_4CN_Chnl_2-ntn_edge,4CN,0.4815152600000019,0.4258777469999999,1.1491580049929553,0.640325,0.25,2606.18,3503.81,1.344422127,0.036602693,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_5-2B_2CH3_Chnl,2CH3,-0.6603949500000006,-0.713836234,-0.7770047608042123,0.936925,0.3484848484848485,704.982,6628.1,9.401765652,0.006962924,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-2B_2CN_Chnl_1-ntn_edge,2CN,-0.3992423800000004,-0.433725141,0.4555102723065669,0.884625,0.3193277310924369,1342.72,5806.75,4.324604839,0.013653634,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-1B_2F_Chnl_1-ntn_edge,2F,-0.4883544700000009,-0.488354472,0.6108623235793029,0.826025,0.3191489361702128,1862.45,5543.34,2.9763765,0.017380201,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_5-1B_2F_Chnl,2F,-0.765886639999998,-0.7658866389999999,0.615349984031571,0.880975,0.3170731707317073,1273.34,5622.34,4.41543991,0.013413103,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-1B_2OH_Chnl_1-ntn_edge,2OH,-0.6631960100000001,-0.6881054310000003,-0.7580853324300243,0.78585,0.2878787878787879,2085.07,4678.53,2.243827791,0.024644174,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_1-1B_2OH_Chnl_2-ntn_edge_1-1B_2OH_Chnl,2OH,-0.3953761199999981,-0.4287727010000002,-0.1247612727241236,0.547475,0.2840909090909091,2588.63,3029.85,1.170444863,0.045977978,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_2-2B_2OH_Chnl,2OH,-0.8931824100000014,-0.921387534,0.2882794285304246,0.912575,0.3396226415094339,1026.87,6417.89,6.249960938,0.010092201,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
