MOF_name,fun,delta_FE,delta_dLM_FE,delta_POTE,delta_vdw,delta_ebond,delta_eang,delta_edihe,delta_eimp,delta_entropy,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_4F_Chnl_1-ntn_edge,4F,-1.2392568299999986,-1.2392568260000003,0.7309999999999999,0.1929999999999996,0.0190000000000001,-0.002,0.524,-0.002,1.9702568299999983,0.7107,0.2990654205607476,2414.2,4568.73,1.892441211,0.029985032,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_dnr_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-1B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89355,0.303030303030303,1146.99,5404.8,4.712180043,0.009897316,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_4F_Chnl,4F,-1.4908075999999983,-1.490807609,0.6879999999999988,0.1659999999999999,-0.0129999999999999,-0.0229999999999999,0.56,-0.002,2.178807599999997,0.74525,0.2784810126582278,2094.73,4041.89,1.929552054,0.02711633,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_4Br_Chnl,4Br,-1.1612351799999985,-1.161235184,0.6479999999999997,-0.8170000000000002,0.012,-0.046,1.487,0.012,1.8092351799999984,0.639725,0.238095238095238,3193.34,3713.46,1.162877237,0.035419891,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-1B_2CN_Chnl_1-ntn_edge_1-1B_2CN_Chnl,2CN,-0.0032561500000021,-0.02816558,0.216000000000001,-0.149,0.0329999999999999,0.195,0.149,-0.0129999999999999,0.2192561500000032,0.692775,0.2878787878787879,2331.39,3908.63,1.676524631,0.032988185,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_3-2B_2CN_Chnl,2CN,-0.6385376100000002,-0.6498196549999999,0.1620000000000008,-0.4720000000000004,-0.0220000000000002,0.2609999999999999,0.4090000000000002,-0.015,0.800537610000001,0.9468,0.366412213740458,606.237,7153.93,11.80055179,0.006007699,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-ntn_edge_1-1B_4Br_Chnl_1-ntn_edge_1-1B_4Br_Chnl_2-ntn_edge,4Br,-0.3104590799999975,-0.3104590759999999,2.246999999999998,0.1960000000000001,0.3879999999999999,0.1560000000000001,1.54,-0.032,2.5574590799999957,0.613625,0.2439024390243902,2622.91,3326.9,1.268401332,0.032491629,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2CF3_Chnl_3-ntn_edge_1-1B_2CF3_Chnl,2CF3,-1.9984755899999984,-2.083636877,-0.3890000000000011,-0.2019999999999999,-0.189,0.2490000000000001,-0.2040000000000001,-0.044,1.609475589999997,0.774075,0.2692307692307692,1990.04,4197.26,2.109130637,0.024520676,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-1B_4Br_Chnl_1-ntn_edge_1-1B_4Br_Chnl_1-ntn_edge,4Br,-0.9383240899999984,-0.93832409,2.6199999999999974,0.593,0.2960000000000002,-0.139,1.8659999999999997,0.0029999999999999,3.5583240899999957,0.846675,0.2903225806451613,1510.61,4833.89,3.19996928,0.017118039,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2OH_Chnl_2-ntn_edge,2OH,-0.5801544100000022,-0.5932496380000001,-0.1989999999999998,-0.072,-0.0449999999999999,-0.004,-0.064,-0.0149999999999999,0.3811544100000024,0.75935,0.2926829268292683,2197.61,4662.04,2.121417192,0.027199726,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_4Br_Chnl_1-ntn_edge,4Br,-1.9775378099999992,-1.977537809,2.5109999999999992,0.3689999999999998,0.411,-0.1069999999999999,1.8339999999999996,0.004,4.488537809999999,0.83175,0.3384615384615385,1442.06,4893.27,3.393258274,0.019030914,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_6-2B_2OH_Chnl_1-ntn_edge,2OH,-0.8041057599999988,-0.834444611,0.4060000000000006,-0.3680000000000003,-0.1310000000000002,0.026,0.8919999999999999,-0.0129999999999999,1.2101057599999994,0.91045,0.3333333333333333,963.35,6174.42,6.409311448,0.008159231,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2CF3_Chnl_1-ntn_edge,2CF3,-2.3302623999999987,-2.370383975,0.0769999999999999,-0.5030000000000001,-0.012,0.5329999999999999,0.1019999999999994,-0.042,2.4072623999999987,0.7955,0.3380281690140845,2027.31,5699.34,2.811286754,0.023177191,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_pto_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2CN_Chnl,2CN,-0.6398248500000001,-0.668029975,0.2750000000000003,-0.3980000000000001,-0.0460000000000002,0.2450000000000001,0.488,-0.015,0.9148248500000004,0.914325,0.3396226415094339,1025.6,6409.54,6.249531285,0.010092867,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_4Br_Chnl_3-ntn_edge,4Br,-0.2192481700000002,-0.2192481690000001,0.3739999999999988,-0.0500000000000002,0.0259999999999998,-0.0169999999999999,0.415,0.0,0.593248169999999,0.69585,0.2075471698113207,2291.46,3165.43,1.381406272,0.032158399,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-ntn_edge_1-1B_4CN_Chnl_2-ntn_edge,4CN,0.4815152600000019,0.4258777469999999,0.8520000000000003,-0.004,0.0849999999999999,0.169,0.6269999999999998,-0.024,0.3704847399999984,0.640325,0.25,2606.18,3503.81,1.344422127,0.036602693,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_5-2B_2CH3_Chnl,2CH3,-0.6603949500000006,-0.713836234,-0.7260000000000009,-1.118,-0.2219999999999999,0.4119999999999999,0.2370000000000001,-0.0349999999999999,-0.0656050500000002,0.936925,0.3484848484848485,704.982,6628.1,9.401765652,0.006962924,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-2B_2CN_Chnl_1-ntn_edge,2CN,-0.3992423800000004,-0.433725141,0.427999999999999,-0.4319999999999999,-0.1030000000000002,0.2279999999999999,0.746,-0.0109999999999999,0.8272423799999995,0.884625,0.3193277310924369,1342.72,5806.75,4.324604839,0.013653634,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-1B_2F_Chnl_1-ntn_edge,2F,-0.4883544700000009,-0.488354472,0.5549999999999997,0.0049999999999998,-0.0060000000000002,0.0130000000000001,0.5460000000000003,-0.003,1.0433544700000006,0.826025,0.3191489361702128,1862.45,5543.34,2.9763765,0.017380201,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_5-1B_2F_Chnl,2F,-0.765886639999998,-0.7658866389999999,0.4979999999999993,-0.0010000000000003,-0.0259999999999998,0.0009999999999998,0.5249999999999999,-0.002,1.2638866399999973,0.880975,0.3170731707317073,1273.34,5622.34,4.41543991,0.013413103,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-1B_2OH_Chnl_1-ntn_edge,2OH,-0.6631960100000001,-0.6881054310000003,-0.0969999999999995,-0.1559999999999997,-0.1259999999999999,-0.0449999999999999,0.25,-0.0199999999999999,0.5661960100000005,0.78585,0.2878787878787879,2085.07,4678.53,2.243827791,0.024644174,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_1-1B_2OH_Chnl_2-ntn_edge_1-1B_2OH_Chnl,2OH,-0.3953761199999981,-0.4287727010000002,0.0120000000000004,-0.1299999999999999,-0.0729999999999999,0.05,0.1929999999999996,-0.0279999999999999,0.4073761199999985,0.547475,0.2840909090909091,2588.63,3029.85,1.170444863,0.045977978,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_2-2B_2OH_Chnl,2OH,-0.8931824100000014,-0.921387534,0.2789999999999999,-0.3099999999999996,-0.121,0.0229999999999999,0.7000000000000002,-0.0129999999999999,1.1721824100000011,0.912575,0.3396226415094339,1026.87,6417.89,6.249960938,0.010092201,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2SH_Chnl_1-ntn_edge,2SH,-1.2165781699999982,-1.235675386,0.4559999999999995,-0.5210000000000004,-0.0770000000000004,0.141,0.9289999999999998,-0.016,1.6725781699999978,0.86735,0.3384615384615385,1379.98,5835.39,4.228580127,0.015271829,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_2-1B_4H_Chnl_1-ntn_edge_1-1B_4H_Chnl_2-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757825,0.2528735632183908,2256.37,4212.1,1.866765232,0.022514817,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-1B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795225,0.3055555555555556,2053.25,5033.73,2.451599301,0.023335094,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_4F_Chnl_1-ntn_edge,4F,-1.4716076099999995,-1.4716076090000003,0.7799999999999994,0.1,-0.0090000000000003,-0.0049999999999998,0.7050000000000001,-0.0099999999999999,2.251607609999999,0.74625,0.2784810126582278,1930.01,3805.2,1.971593284,0.026538053,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_4-1B_2SH_Chnl_1-ntn_edge,2SH,-0.9911211500000014,-1.022828463,0.5850000000000009,-0.6390000000000002,-0.1579999999999999,0.072,1.3199999999999998,-0.0099999999999999,1.5761211500000023,0.853375,0.3097345132743362,1442.18,5226.15,3.623792371,0.015984874,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_4-2B_4CN_Chnl,4CN,-0.4760046399999993,-0.509187144,1.128,0.221,0.1919999999999997,0.1559999999999999,0.5880000000000001,-0.0289999999999999,1.6040046399999994,0.93075,0.3544303797468354,762.476,6778.04,8.889521033,0.007556116,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_pto_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2CH3_Chnl,2CH3,-0.7748781799999982,-0.841679795,-0.6890000000000001,-1.112,-0.2600000000000002,0.383,0.3320000000000003,-0.033,0.0858781799999981,0.914325,0.3396226415094339,1025.6,6409.54,6.249531285,0.010092867,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-ntn_edge_1-1B_2NH2_Chnl_2-ntn_edge,2NH2,-0.2799174300000011,-0.3205953910000003,-0.1430000000000006,-0.407,-0.2479999999999993,-0.0379999999999998,0.5409999999999999,0.0089999999999999,0.1369174300000004,0.6916,0.2241379310344827,2594.2,3512.28,1.35389631,0.034087659,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_4-1B_2OH_Chnl,2OH,-0.5846092300000016,-0.6116078309999999,0.3170000000000001,-0.3410000000000002,-0.133,0.008,0.7939999999999996,-0.0119999999999999,0.9016092300000018,0.826775,0.3149606299212598,1745.5,5336.6,3.057346651,0.016475103,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-1B_2NO2_Chnl_2-ntn_edge_1-1B_2NO2_Chnl,2NO2,-0.1915526800000009,-0.2676509249999999,1.3970000000000002,-0.1239999999999996,-0.1880000000000001,0.1380000000000001,1.564,0.005,1.5885526800000012,0.805075,0.2745098039215686,1926.72,4632.24,2.404204473,0.018388424,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_4H_Chnl_1-ntn_edge_2-1B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7476,0.2784810126582278,2086.12,4041.84,1.937496367,0.027005162,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_3-2B_4CN_Chnl_2-ntn_edge,4CN,0.8026292300000009,0.746441935,1.7079999999999984,0.1270000000000002,0.189,0.2390000000000001,1.1949999999999994,-0.043,0.9053707699999975,0.689675,0.3135593220338983,2052.5,3764.45,1.834081639,0.031943759,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2CN_Chnl_1-ntn_edge,2CN,-0.5044736699999994,-0.523570887,0.1469999999999984,-0.6179999999999999,-0.0609999999999999,0.221,0.6179999999999999,-0.0129999999999999,0.6514736699999979,0.83175,0.3384615384615385,1442.06,4893.27,3.393258274,0.019030914,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-2B_2SH_Chnl_1-ntn_edge_1-2B_2SH_Chnl,2SH,-1.4512425299999985,-1.472125307,0.5730000000000004,-0.5609999999999999,-0.0139999999999997,0.2019999999999999,0.9709999999999992,-0.0259999999999999,2.0242425299999987,0.8131,0.3435114503816794,1554.18,5010.32,3.223768198,0.020007281,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-2B_4H_Chnl_1-ntn_edge_2-2B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922,0.3354430379746835,834.421,6243.34,7.482229704,0.008382589,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2F_Chnl_1-ntn_edge_1-1B_2F_Chnl,2F,-0.5820521800000016,-0.5820521809999999,0.5169999999999995,0.157,0.04,-0.0129999999999999,0.3149999999999995,0.016,1.099052180000001,0.701375,0.313953488372093,2127.27,4000.77,1.88070677,0.031610626,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_2NH2_Chnl,2NH2,-0.5733282099999997,-0.611789751,-0.347999999999999,-0.6860000000000004,-0.2349999999999998,0.129,0.4599999999999999,-0.016,0.2253282100000007,0.788675,0.3111111111111111,2234.18,5157.41,2.308413243,0.02586138,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_4-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688,0.3354430379746835,1472.83,6188.36,4.201680672,0.014918198,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-2B_2OH_Chnl,2OH,-0.9270272499999984,-0.94583067,0.2880000000000002,-0.3599999999999999,-0.0889999999999999,0.0349999999999999,0.7160000000000002,-0.0129999999999999,1.2150272499999986,0.95995,0.3544303797468354,456.307,6809.2,14.92241092,0.003675255,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_4Br_Chnl_1-ntn_edge_1-2B_4Br_Chnl_2-ntn_edge,4Br,-1.787955659999998,-1.787955666,2.9720000000000013,0.8729999999999998,0.435,-0.0990000000000002,1.7689999999999997,-0.006,4.759955659999999,0.8312,0.3203125,1604.04,5237.25,3.265039589,0.018315636,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2OH_Chnl,2OH,-0.5596984899999988,-0.601051869,0.1829999999999998,-0.1699999999999999,-0.1579999999999999,-0.018,0.5379999999999998,-0.0099999999999999,0.7426984899999987,0.74525,0.2784810126582278,2094.73,4041.89,1.929552054,0.02711633,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955,0.3380281690140845,2027.31,5699.34,2.811286754,0.023177191,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-1B_2NO2_Chnl_1-ntn_edge_1-1B_2NO2_Chnl_1-ntn_edge,2NO2,-0.0059473499999995,-0.0663592370000001,1.7590000000000003,-0.2890000000000001,-0.1789999999999998,0.123,2.075,0.0269999999999999,1.76494735,0.8228,0.2959183673469387,1665.94,4859.55,2.9170082,0.019078571,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2NO2_Chnl_1-ntn_edge,2NO2,-0.7261173000000021,-0.7706404500000006,0.5849999999999991,-0.189,-0.2179999999999999,-0.0179999999999997,0.9989999999999996,0.01,1.3111173000000012,0.790175,0.2786885245901639,1967.26,4442.04,2.257983666,0.023903968,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-2B_2NO2_Chnl_1-ntn_edge_3-2B_2NO2_Chnl,2NO2,-0.4834171400000002,-0.530491224,1.767999999999999,-0.0869999999999997,-0.076,0.2079999999999999,1.7049999999999996,0.0169999999999999,2.251417139999999,0.888825,0.3354430379746835,1210.24,5985.46,4.945696255,0.012681728,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_3-2B_2CH3_Chnl,2CH3,-0.8024409100000014,-0.843549602,-0.8140000000000001,-1.2439999999999998,-0.209,0.399,0.2750000000000003,-0.033,-0.0115590899999986,0.93335,0.3567251461988304,754.517,6848.42,9.076551637,0.007475597,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2SH_Chnl_1-ntn_edge,2SH,-0.7873760000000019,-0.819968591,0.1140000000000007,-0.3840000000000003,-0.0649999999999999,0.0849999999999999,0.4850000000000003,-0.007,0.9013760000000026,0.718625,0.2692307692307692,2609.25,4264.86,1.634515742,0.031639825,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-ntn_edge_1-1B_4H_Chnl_2-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6916,0.2241379310344827,2594.2,3512.28,1.35389631,0.034087659,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_stu_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844025,0.3055555555555556,1668.09,5283.45,3.167363487,0.018067067,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_3-2B_2OH_Chnl_1-ntn_edge_1-2B_2OH_Chnl,2OH,-0.8283546400000006,-0.854817184,0.1870000000000011,-0.2899999999999996,-0.1219999999999998,0.0089999999999998,0.605,-0.015,1.0153546400000018,0.8947,0.3354430379746835,1192.69,6205.05,5.202561741,0.012055687,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2NO2_Chnl_1-ntn_edge,2NO2,-0.539006190000002,-0.564737176,1.6940000000000008,-0.1080000000000005,-0.028,0.2219999999999999,1.585,0.022,2.233006190000003,0.8784,0.3516483516483517,1365.75,6608.3,4.838584811,0.014010391,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_zyg_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2SH_Chnl,2SH,-0.5256378800000014,-0.5532068010000001,0.8340000000000014,-0.484,-0.104,0.135,1.295,-0.0089999999999999,1.3596378800000029,0.8293,0.3076923076923077,1780.29,5211.06,2.927091993,0.01653411,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
